filename,logo-name,x,y,color
testing_images/triangle_green_0119.bmp,triangle,58,54,green
testing_images/windows_blue_0188.bmp,windows,43,49,blue
testing_images/triangle_green_0032.bmp,triangle,69,55,green
testing_images/windows_blue_0057.bmp,windows,41,33,blue
testing_images/hook_red_0129.bmp,hook,62,87,red
testing_images/triangle_green_0179.bmp,triangle,43,68,green
testing_images/triangle_green_0065.bmp,triangle,56,68,green
testing_images/hook_blue_0093.bmp,hook,82,82,blue
testing_images/windows_red_0359.bmp,windows,47,41,red
testing_images/hook_green_0312.bmp,hook,98,97,green
testing_images/hook_red_0275.bmp,hook,84,73,red
testing_images/windows_blue_0083.bmp,windows,43,46,blue
testing_images/hook_green_0308.bmp,hook,80,92,green
testing_images/triangle_red_0093.bmp,triangle,73,64,red
testing_images/windows_green_0173.bmp,windows,29,49,green
testing_images/triangle_red_0249.bmp,triangle,67,79,red
testing_images/triangle_green_0043.bmp,triangle,59,77,green
testing_images/windows_green_0012.bmp,windows,54,56,green
testing_images/triangle_blue_0098.bmp,triangle,54,55,blue
testing_images/triangle_green_0029.bmp,triangle,63,66,green
testing_images/triangle_blue_0482.bmp,triangle,11,25,blue
testing_images/windows_blue_0134.bmp,windows,41,38,blue
testing_images/triangle_blue_0332.bmp,triangle,61,65,blue
testing_images/triangle_blue_0136.bmp,triangle,52,66,blue
testing_images/triangle_blue_0038.bmp,triangle,55,71,blue
testing_images/triangle_red_0225.bmp,triangle,63,62,red
testing_images/windows_green_0333.bmp,windows,82,121,green
testing_images/hook_red_0173.bmp,hook,82,76,red
testing_images/windows_blue_0093.bmp,windows,54,39,blue
testing_images/triangle_green_0108.bmp,triangle,79,57,green
testing_images/windows_green_0302.bmp,windows,35,46,green
testing_images/hook_green_0046.bmp,hook,93,80,green
testing_images/triangle_green_0188.bmp,triangle,62,56,green
testing_images/triangle_blue_0185.bmp,triangle,61,48,blue
testing_images/windows_red_0018.bmp,windows,30,45,red
testing_images/windows_green_0332.bmp,windows,82,105,green
testing_images/hook_blue_0140.bmp,hook,78,76,blue
testing_images/hook_red_0241.bmp,hook,102,97,red
testing_images/triangle_blue_0393.bmp,triangle,50,70,blue
testing_images/hook_red_0091.bmp,hook,80,86,red
testing_images/hook_green_0090.bmp,hook,87,77,green
testing_images/windows_red_0348.bmp,windows,42,35,red
testing_images/windows_green_0015.bmp,windows,33,35,green
testing_images/windows_red_0088.bmp,windows,46,42,red
testing_images/hook_red_0250.bmp,hook,84,92,red
testing_images/triangle_blue_0407.bmp,triangle,69,59,blue
testing_images/triangle_red_0051.bmp,triangle,58,58,red
testing_images/triangle_blue_0360.bmp,triangle,65,57,blue
testing_images/windows_green_0166.bmp,windows,33,45,green
testing_images/windows_red_0187.bmp,windows,47,36,red
testing_images/hook_red_0235.bmp,hook,96,102,red
testing_images/triangle_blue_0165.bmp,triangle,55,65,blue
testing_images/windows_green_0051.bmp,windows,39,26,green
testing_images/triangle_blue_0190.bmp,triangle,43,71,blue
testing_images/triangle_blue_0219.bmp,triangle,63,54,blue
testing_images/hook_green_0176.bmp,hook,96,84,green
testing_images/windows_green_0237.bmp,windows,43,52,green
testing_images/windows_blue_0106.bmp,windows,30,41,blue
testing_images/triangle_blue_0120.bmp,triangle,57,62,blue
testing_images/windows_blue_0182.bmp,windows,34,50,blue
testing_images/triangle_green_0030.bmp,triangle,47,74,green
testing_images/hook_green_0228.bmp,hook,80,77,green
testing_images/windows_red_0313.bmp,windows,38,39,red
testing_images/triangle_blue_0058.bmp,triangle,53,68,blue
testing_images/hook_blue_0015.bmp,hook,79,77,blue
testing_images/windows_red_0216.bmp,windows,35,44,red
testing_images/triangle_red_0245.bmp,triangle,53,72,red
testing_images/windows_blue_0187.bmp,windows,42,51,blue
testing_images/triangle_blue_0283.bmp,triangle,63,61,blue
testing_images/windows_red_0390.bmp,windows,0,53,red
testing_images/windows_green_0240.bmp,windows,33,47,green
testing_images/triangle_green_0077.bmp,triangle,68,63,green
testing_images/hook_blue_0113.bmp,hook,91,98,blue
testing_images/windows_blue_0179.bmp,windows,35,39,blue
testing_images/hook_red_0005.bmp,hook,84,75,red
testing_images/windows_green_0336.bmp,windows,103,91,green
testing_images/hook_green_0343.bmp,hook,65,33,green
testing_images/hook_red_0153.bmp,hook,91,76,red
testing_images/triangle_green_0064.bmp,triangle,52,74,green
testing_images/hook_red_0193.bmp,hook,85,80,red
testing_images/windows_green_0097.bmp,windows,32,51,green
testing_images/triangle_green_0144.bmp,triangle,53,56,green
testing_images/triangle_blue_0494.bmp,triangle,-3,47,blue
testing_images/windows_red_0140.bmp,windows,37,41,red
testing_images/triangle_red_0004.bmp,triangle,52,74,red
testing_images/hook_red_0211.bmp,hook,96,107,red
testing_images/triangle_green_0143.bmp,triangle,69,62,green
testing_images/windows_blue_0232.bmp,windows,109,18,blue
testing_images/windows_red_0188.bmp,windows,48,33,red
testing_images/windows_green_0276.bmp,windows,49,56,green
testing_images/hook_green_0347.bmp,hook,95,111,green
testing_images/hook_red_0097.bmp,hook,90,87,red
testing_images/triangle_red_0111.bmp,triangle,65,82,red
testing_images/hook_green_0241.bmp,hook,98,103,green
testing_images/triangle_blue_0445.bmp,triangle,65,69,blue
testing_images/hook_blue_0012.bmp,hook,85,113,blue
testing_images/windows_red_0052.bmp,windows,46,59,red
testing_images/hook_red_0036.bmp,hook,85,78,red
testing_images/hook_red_0076.bmp,hook,85,82,red
testing_images/hook_green_0235.bmp,hook,95,90,green
testing_images/windows_blue_0243.bmp,windows,71,42,blue
testing_images/windows_green_0324.bmp,windows,55,101,green
testing_images/hook_green_0164.bmp,hook,92,74,green
testing_images/triangle_blue_0433.bmp,triangle,45,57,blue
testing_images/triangle_blue_0448.bmp,triangle,68,68,blue
testing_images/hook_green_0032.bmp,hook,87,88,green
testing_images/triangle_green_0059.bmp,triangle,58,61,green
testing_images/triangle_blue_0181.bmp,triangle,61,73,blue
testing_images/triangle_blue_0141.bmp,triangle,59,61,blue
testing_images/triangle_blue_0213.bmp,triangle,45,53,blue
testing_images/windows_green_0181.bmp,windows,40,33,green
testing_images/hook_green_0282.bmp,hook,83,72,green
testing_images/triangle_blue_0090.bmp,triangle,53,58,blue
testing_images/hook_green_0173.bmp,hook,86,93,green
testing_images/hook_red_0322.bmp,hook,89,81,red
testing_images/windows_green_0044.bmp,windows,47,54,green
testing_images/triangle_blue_0183.bmp,triangle,68,61,blue
testing_images/hook_blue_0207.bmp,hook,87,77,blue
testing_images/windows_red_0220.bmp,windows,45,63,red
testing_images/triangle_blue_0145.bmp,triangle,65,47,blue
testing_images/hook_blue_0048.bmp,hook,91,90,blue
testing_images/triangle_red_0073.bmp,triangle,62,52,red
testing_images/hook_blue_0052.bmp,hook,93,79,blue
testing_images/hook_blue_0184.bmp,hook,84,74,blue
testing_images/hook_red_0256.bmp,hook,73,80,red
testing_images/hook_red_0270.bmp,hook,84,101,red
testing_images/hook_red_0315.bmp,hook,90,105,red
testing_images/windows_green_0077.bmp,windows,67,42,green
testing_images/triangle_red_0115.bmp,triangle,61,88,red
testing_images/triangle_blue_0295.bmp,triangle,55,81,blue
testing_images/windows_green_0125.bmp,windows,45,35,green
testing_images/windows_blue_0025.bmp,windows,51,28,blue
testing_images/triangle_blue_0472.bmp,triangle,66,58,blue
testing_images/hook_green_0005.bmp,hook,73,113,green
testing_images/hook_green_0052.bmp,hook,83,89,green
testing_images/triangle_blue_0249.bmp,triangle,47,74,blue
testing_images/hook_red_0162.bmp,hook,88,80,red
testing_images/hook_red_0038.bmp,hook,83,84,red
testing_images/windows_red_0276.bmp,windows,25,22,red
testing_images/triangle_red_0173.bmp,triangle,50,71,red
testing_images/triangle_red_0003.bmp,triangle,67,62,red
testing_images/windows_blue_0235.bmp,windows,79,56,blue
testing_images/triangle_blue_0093.bmp,triangle,51,71,blue
testing_images/windows_green_0072.bmp,windows,36,40,green
testing_images/windows_red_0350.bmp,windows,43,54,red
testing_images/hook_green_0075.bmp,hook,62,83,green
testing_images/windows_blue_0192.bmp,windows,49,45,blue
testing_images/windows_blue_0135.bmp,windows,46,48,blue
testing_images/triangle_blue_0073.bmp,triangle,50,73,blue
testing_images/hook_blue_0007.bmp,hook,79,94,blue
testing_images/hook_green_0077.bmp,hook,97,91,green
testing_images/triangle_blue_0364.bmp,triangle,58,66,blue
testing_images/hook_green_0191.bmp,hook,96,89,green
testing_images/hook_green_0263.bmp,hook,85,86,green
testing_images/windows_red_0353.bmp,windows,45,36,red
testing_images/windows_green_0292.bmp,windows,41,53,green
testing_images/windows_red_0178.bmp,windows,46,29,red
testing_images/hook_blue_0078.bmp,hook,77,80,blue
testing_images/triangle_green_0184.bmp,triangle,49,31,green
testing_images/hook_green_0048.bmp,hook,74,85,green
testing_images/hook_green_0221.bmp,hook,87,90,green
testing_images/triangle_red_0072.bmp,triangle,66,71,red
testing_images/triangle_green_0034.bmp,triangle,86,65,green
testing_images/hook_red_0030.bmp,hook,86,92,red
testing_images/windows_blue_0215.bmp,windows,44,40,blue
testing_images/windows_red_0298.bmp,windows,35,60,red
testing_images/windows_green_0009.bmp,windows,43,31,green
testing_images/hook_red_0243.bmp,hook,92,83,red
testing_images/hook_green_0095.bmp,hook,81,94,green
testing_images/windows_red_0110.bmp,windows,42,41,red
testing_images/hook_blue_0086.bmp,hook,93,109,blue
testing_images/triangle_blue_0373.bmp,triangle,52,65,blue
testing_images/triangle_red_0169.bmp,triangle,60,61,red
testing_images/windows_green_0224.bmp,windows,31,21,green
testing_images/windows_red_0345.bmp,windows,30,34,red
testing_images/windows_blue_0231.bmp,windows,60,18,blue
testing_images/windows_red_0380.bmp,windows,10,96,red
testing_images/hook_blue_0134.bmp,hook,87,82,blue
testing_images/windows_green_0056.bmp,windows,30,40,green
testing_images/triangle_blue_0151.bmp,triangle,57,68,blue
testing_images/hook_blue_0031.bmp,hook,78,83,blue
testing_images/hook_green_0264.bmp,hook,78,102,green
testing_images/triangle_blue_0415.bmp,triangle,55,65,blue
testing_images/windows_green_0326.bmp,windows,65,35,green
testing_images/hook_green_0073.bmp,hook,94,93,green
testing_images/windows_red_0327.bmp,windows,41,41,red
testing_images/triangle_red_0200.bmp,triangle,69,65,red
testing_images/triangle_blue_0452.bmp,triangle,2,102,blue
testing_images/hook_red_0245.bmp,hook,85,105,red
testing_images/hook_green_0291.bmp,hook,81,90,green
testing_images/triangle_blue_0194.bmp,triangle,67,55,blue
testing_images/hook_blue_0203.bmp,hook,99,102,blue
testing_images/windows_blue_0158.bmp,windows,19,61,blue
testing_images/triangle_blue_0430.bmp,triangle,58,61,blue
testing_images/triangle_green_0042.bmp,triangle,56,73,green
testing_images/hook_green_0277.bmp,hook,98,87,green
testing_images/windows_red_0033.bmp,windows,56,51,red
testing_images/windows_green_0061.bmp,windows,42,44,green
testing_images/hook_blue_0206.bmp,hook,97,88,blue
testing_images/triangle_red_0102.bmp,triangle,59,58,red
testing_images/triangle_red_0181.bmp,triangle,55,85,red
testing_images/hook_green_0065.bmp,hook,86,84,green
testing_images/windows_green_0297.bmp,windows,38,39,green
testing_images/triangle_blue_0315.bmp,triangle,52,64,blue
testing_images/windows_green_0192.bmp,windows,44,35,green
testing_images/hook_red_0125.bmp,hook,78,105,red
testing_images/triangle_blue_0193.bmp,triangle,49,52,blue
testing_images/hook_red_0172.bmp,hook,79,99,red
testing_images/windows_red_0213.bmp,windows,42,38,red
testing_images/triangle_red_0137.bmp,triangle,57,69,red
testing_images/windows_green_0330.bmp,windows,75,16,green
testing_images/triangle_red_0048.bmp,triangle,63,57,red
testing_images/windows_blue_0004.bmp,windows,43,47,blue
testing_images/triangle_blue_0379.bmp,triangle,62,75,blue
testing_images/triangle_blue_0135.bmp,triangle,44,69,blue
testing_images/windows_blue_0197.bmp,windows,34,45,blue
testing_images/hook_red_0096.bmp,hook,96,103,red
testing_images/triangle_red_0100.bmp,triangle,55,73,red
testing_images/hook_blue_0189.bmp,hook,100,94,blue
testing_images/hook_red_0020.bmp,hook,93,98,red
testing_images/triangle_blue_0179.bmp,triangle,55,55,blue
testing_images/triangle_blue_0027.bmp,triangle,60,69,blue
testing_images/hook_red_0314.bmp,hook,78,106,red
testing_images/triangle_blue_0442.bmp,triangle,66,73,blue
testing_images/hook_red_0280.bmp,hook,84,84,red
testing_images/hook_green_0276.bmp,hook,101,86,green
testing_images/triangle_green_0117.bmp,triangle,64,61,green
testing_images/triangle_blue_0492.bmp,triangle,78,120,blue
testing_images/triangle_blue_0394.bmp,triangle,62,77,blue
testing_images/windows_green_0075.bmp,windows,43,20,green
testing_images/hook_blue_0255.bmp,hook,1,39,blue
testing_images/hook_red_0084.bmp,hook,72,90,red
testing_images/windows_green_0096.bmp,windows,38,35,green
testing_images/hook_red_0012.bmp,hook,84,95,red
testing_images/triangle_red_0232.bmp,triangle,64,59,red
testing_images/hook_red_0165.bmp,hook,105,68,red
testing_images/hook_blue_0205.bmp,hook,96,76,blue
testing_images/windows_red_0083.bmp,windows,32,29,red
testing_images/triangle_red_0060.bmp,triangle,47,58,red
testing_images/triangle_green_0027.bmp,triangle,40,82,green
testing_images/hook_red_0234.bmp,hook,88,88,red
testing_images/hook_red_0327.bmp,hook,83,101,red
testing_images/windows_red_0312.bmp,windows,29,27,red
testing_images/triangle_red_0165.bmp,triangle,60,60,red
testing_images/triangle_red_0182.bmp,triangle,58,56,red
testing_images/windows_red_0063.bmp,windows,32,46,red
testing_images/windows_red_0252.bmp,windows,37,41,red
testing_images/windows_blue_0078.bmp,windows,42,51,blue
testing_images/hook_red_0024.bmp,hook,85,80,red
testing_images/triangle_blue_0072.bmp,triangle,45,56,blue
testing_images/windows_green_0137.bmp,windows,32,36,green
testing_images/hook_red_0274.bmp,hook,82,94,red
testing_images/triangle_green_0093.bmp,triangle,51,59,green
testing_images/triangle_blue_0465.bmp,triangle,36,80,blue
testing_images/hook_blue_0234.bmp,hook,94,85,blue
testing_images/triangle_green_0086.bmp,triangle,74,63,green
testing_images/triangle_blue_0013.bmp,triangle,55,78,blue
testing_images/triangle_red_0157.bmp,triangle,63,67,red
testing_images/windows_green_0073.bmp,windows,39,34,green
testing_images/hook_green_0223.bmp,hook,98,95,green
testing_images/windows_blue_0181.bmp,windows,39,30,blue
testing_images/triangle_red_0238.bmp,triangle,57,68,red
testing_images/triangle_red_0120.bmp,triangle,54,61,red
testing_images/triangle_blue_0351.bmp,triangle,68,73,blue
testing_images/triangle_green_0048.bmp,triangle,54,52,green
testing_images/triangle_blue_0043.bmp,triangle,50,51,blue
testing_images/windows_blue_0090.bmp,windows,42,41,blue
testing_images/windows_red_0263.bmp,windows,37,51,red
testing_images/triangle_green_0007.bmp,triangle,62,55,green
testing_images/windows_green_0242.bmp,windows,42,51,green
testing_images/windows_red_0182.bmp,windows,35,51,red
testing_images/windows_blue_0186.bmp,windows,29,39,blue
testing_images/windows_red_0226.bmp,windows,36,28,red
testing_images/windows_red_0355.bmp,windows,40,29,red
testing_images/hook_red_0058.bmp,hook,82,105,red
testing_images/hook_green_0349.bmp,hook,43,49,green
testing_images/hook_blue_0261.bmp,hook,89,119,blue
testing_images/windows_green_0155.bmp,windows,49,42,green
testing_images/hook_blue_0178.bmp,hook,84,91,blue
testing_images/hook_blue_0032.bmp,hook,81,92,blue
testing_images/hook_blue_0250.bmp,hook,84,76,blue
testing_images/hook_blue_0051.bmp,hook,91,84,blue
testing_images/windows_green_0278.bmp,windows,45,48,green
testing_images/triangle_green_0137.bmp,triangle,43,71,green
testing_images/hook_green_0002.bmp,hook,99,78,green
testing_images/windows_blue_0165.bmp,windows,46,25,blue
testing_images/windows_blue_0036.bmp,windows,48,43,blue
testing_images/hook_green_0020.bmp,hook,87,87,green
testing_images/triangle_red_0281.bmp,triangle,89,70,red
testing_images/hook_green_0334.bmp,hook,29,100,green
testing_images/triangle_blue_0229.bmp,triangle,44,60,blue
testing_images/hook_red_0146.bmp,hook,86,87,red
testing_images/hook_green_0342.bmp,hook,63,39,green
testing_images/hook_green_0064.bmp,hook,76,95,green
testing_images/windows_red_0385.bmp,windows,1,41,red
testing_images/windows_green_0014.bmp,windows,46,51,green
testing_images/triangle_blue_0481.bmp,triangle,35,39,blue
testing_images/triangle_blue_0094.bmp,triangle,74,60,blue
testing_images/hook_red_0081.bmp,hook,79,88,red
testing_images/triangle_blue_0491.bmp,triangle,56,33,blue
testing_images/triangle_green_0046.bmp,triangle,46,65,green
testing_images/hook_blue_0077.bmp,hook,86,101,blue
testing_images/hook_red_0120.bmp,hook,94,92,red
testing_images/hook_blue_0046.bmp,hook,97,85,blue
testing_images/triangle_blue_0008.bmp,triangle,67,50,blue
testing_images/triangle_red_0127.bmp,triangle,62,70,red
testing_images/triangle_blue_0334.bmp,triangle,48,59,blue
testing_images/hook_blue_0067.bmp,hook,86,82,blue
testing_images/windows_blue_0024.bmp,windows,49,34,blue
testing_images/triangle_red_0076.bmp,triangle,49,63,red
testing_images/hook_green_0211.bmp,hook,101,83,green
testing_images/triangle_red_0080.bmp,triangle,64,62,red
testing_images/triangle_green_0051.bmp,triangle,65,62,green
testing_images/windows_red_0257.bmp,windows,38,40,red
testing_images/hook_red_0336.bmp,hook,14,117,red
testing_images/triangle_blue_0210.bmp,triangle,50,63,blue
testing_images/triangle_blue_0331.bmp,triangle,54,76,blue
testing_images/windows_red_0069.bmp,windows,42,39,red
testing_images/hook_green_0231.bmp,hook,82,82,green
testing_images/triangle_green_0156.bmp,triangle,55,59,green
testing_images/hook_red_0219.bmp,hook,90,78,red
testing_images/hook_red_0106.bmp,hook,105,66,red
testing_images/hook_red_0109.bmp,hook,95,97,red
testing_images/triangle_blue_0126.bmp,triangle,38,64,blue
testing_images/triangle_red_0007.bmp,triangle,56,81,red
testing_images/windows_green_0315.bmp,windows,103,65,green
testing_images/windows_red_0375.bmp,windows,102,62,red
testing_images/triangle_green_0072.bmp,triangle,56,62,green
testing_images/triangle_red_0053.bmp,triangle,59,63,red
testing_images/triangle_blue_0208.bmp,triangle,67,59,blue
testing_images/windows_blue_0095.bmp,windows,35,40,blue
testing_images/hook_red_0051.bmp,hook,96,75,red
testing_images/windows_red_0278.bmp,windows,25,40,red
testing_images/windows_red_0172.bmp,windows,50,44,red
testing_images/triangle_blue_0276.bmp,triangle,74,71,blue
testing_images/windows_green_0261.bmp,windows,35,52,green
testing_images/windows_green_0000.bmp,windows,39,31,green
testing_images/windows_green_0011.bmp,windows,39,37,green
testing_images/triangle_red_0263.bmp,triangle,56,72,red
testing_images/windows_red_0241.bmp,windows,42,41,red
testing_images/triangle_blue_0006.bmp,triangle,50,64,blue
testing_images/triangle_green_0141.bmp,triangle,71,83,green
testing_images/hook_red_0034.bmp,hook,93,98,red
testing_images/hook_red_0156.bmp,hook,106,81,red
testing_images/windows_blue_0248.bmp,windows,23,84,blue
testing_images/windows_green_0148.bmp,windows,51,45,green
testing_images/hook_blue_0218.bmp,hook,101,82,blue
testing_images/triangle_blue_0192.bmp,triangle,59,64,blue
testing_images/hook_blue_0220.bmp,hook,93,123,blue
testing_images/hook_green_0104.bmp,hook,82,92,green
testing_images/windows_red_0108.bmp,windows,61,41,red
testing_images/hook_blue_0147.bmp,hook,89,93,blue
testing_images/triangle_red_0158.bmp,triangle,56,72,red
testing_images/triangle_blue_0140.bmp,triangle,50,70,blue
testing_images/hook_blue_0114.bmp,hook,80,68,blue
testing_images/triangle_green_0026.bmp,triangle,62,64,green
testing_images/windows_green_0328.bmp,windows,74,112,green
testing_images/triangle_blue_0065.bmp,triangle,69,55,blue
testing_images/windows_red_0197.bmp,windows,42,51,red
testing_images/windows_red_0191.bmp,windows,43,28,red
testing_images/triangle_red_0095.bmp,triangle,73,68,red
testing_images/triangle_blue_0084.bmp,triangle,65,63,blue
testing_images/windows_red_0273.bmp,windows,39,43,red
testing_images/triangle_blue_0132.bmp,triangle,48,70,blue
testing_images/hook_red_0108.bmp,hook,87,93,red
testing_images/hook_green_0157.bmp,hook,98,96,green
testing_images/triangle_red_0123.bmp,triangle,59,61,red
testing_images/hook_green_0301.bmp,hook,73,102,green
testing_images/triangle_blue_0359.bmp,triangle,57,63,blue
testing_images/hook_red_0161.bmp,hook,82,99,red
testing_images/hook_red_0281.bmp,hook,95,90,red
testing_images/triangle_blue_0188.bmp,triangle,58,61,blue
testing_images/windows_red_0256.bmp,windows,29,29,red
testing_images/triangle_red_0252.bmp,triangle,79,75,red
testing_images/windows_green_0218.bmp,windows,35,33,green
testing_images/hook_green_0186.bmp,hook,85,89,green
testing_images/hook_green_0071.bmp,hook,80,91,green
testing_images/hook_green_0148.bmp,hook,79,96,green
testing_images/windows_red_0372.bmp,windows,81,32,red
testing_images/triangle_blue_0488.bmp,triangle,59,30,blue
testing_images/hook_red_0171.bmp,hook,81,70,red
testing_images/windows_red_0011.bmp,windows,46,24,red
testing_images/triangle_green_0122.bmp,triangle,64,67,green
testing_images/hook_green_0250.bmp,hook,76,85,green
testing_images/windows_green_0177.bmp,windows,38,42,green
testing_images/hook_blue_0216.bmp,hook,88,87,blue
testing_images/hook_green_0105.bmp,hook,93,97,green
testing_images/triangle_blue_0069.bmp,triangle,65,58,blue
testing_images/windows_red_0212.bmp,windows,42,44,red
testing_images/triangle_green_0140.bmp,triangle,48,56,green
testing_images/windows_green_0204.bmp,windows,29,45,green
testing_images/triangle_blue_0339.bmp,triangle,58,63,blue
testing_images/hook_blue_0136.bmp,hook,86,87,blue
testing_images/triangle_blue_0030.bmp,triangle,67,67,blue
testing_images/windows_blue_0023.bmp,windows,40,36,blue
testing_images/hook_blue_0259.bmp,hook,-2,44,blue
testing_images/windows_red_0245.bmp,windows,50,41,red
testing_images/hook_green_0093.bmp,hook,81,91,green
testing_images/windows_blue_0157.bmp,windows,34,37,blue
testing_images/triangle_blue_0357.bmp,triangle,52,59,blue
testing_images/windows_green_0121.bmp,windows,32,31,green
testing_images/hook_green_0110.bmp,hook,75,86,green
testing_images/windows_red_0047.bmp,windows,38,35,red
testing_images/windows_green_0339.bmp,windows,95,35,green
testing_images/windows_red_0107.bmp,windows,43,47,red
testing_images/windows_blue_0088.bmp,windows,30,48,blue
testing_images/triangle_red_0026.bmp,triangle,55,72,red
testing_images/windows_green_0026.bmp,windows,35,27,green
testing_images/triangle_blue_0097.bmp,triangle,59,63,blue
testing_images/windows_green_0201.bmp,windows,38,37,green
testing_images/triangle_blue_0396.bmp,triangle,53,71,blue
testing_images/windows_green_0140.bmp,windows,43,44,green
testing_images/windows_red_0019.bmp,windows,46,40,red
testing_images/hook_red_0257.bmp,hook,97,88,red
testing_images/hook_green_0139.bmp,hook,92,99,green
testing_images/windows_blue_0068.bmp,windows,36,27,blue
testing_images/triangle_green_0159.bmp,triangle,39,61,green
testing_images/windows_red_0139.bmp,windows,53,31,red
testing_images/windows_blue_0020.bmp,windows,35,36,blue
testing_images/windows_blue_0144.bmp,windows,38,37,blue
testing_images/hook_red_0252.bmp,hook,72,86,red
testing_images/triangle_red_0114.bmp,triangle,69,54,red
testing_images/windows_green_0205.bmp,windows,39,60,green
testing_images/triangle_blue_0142.bmp,triangle,66,85,blue
testing_images/hook_green_0328.bmp,hook,61,109,green
testing_images/triangle_red_0101.bmp,triangle,56,67,red
testing_images/triangle_blue_0110.bmp,triangle,69,70,blue
testing_images/windows_red_0169.bmp,windows,47,47,red
testing_images/hook_red_0101.bmp,hook,97,80,red
testing_images/windows_green_0040.bmp,windows,40,45,green
testing_images/triangle_blue_0177.bmp,triangle,58,74,blue
testing_images/triangle_red_0078.bmp,triangle,61,63,red
testing_images/triangle_blue_0337.bmp,triangle,49,59,blue
testing_images/triangle_red_0107.bmp,triangle,58,55,red
testing_images/windows_red_0020.bmp,windows,35,38,red
testing_images/triangle_green_0045.bmp,triangle,59,60,green
testing_images/triangle_red_0219.bmp,triangle,70,70,red
testing_images/hook_green_0003.bmp,hook,84,92,green
testing_images/windows_blue_0223.bmp,windows,37,38,blue
testing_images/windows_red_0171.bmp,windows,40,34,red
testing_images/windows_blue_0203.bmp,windows,37,37,blue
testing_images/hook_blue_0106.bmp,hook,91,83,blue
testing_images/hook_green_0124.bmp,hook,89,88,green
testing_images/triangle_green_0142.bmp,triangle,57,71,green
